,probe_fnames,neutrex_scores
0,001_01_01_Neutral,93.578803808928
1,001_01_02_Smile,83.1306722081661
2,001_02_01_Neutral,95.20990778841832
3,001_02_02_Surprised,65.16388649269831
4,001_02_03_Squint,89.43801938949005
5,001_03_01_Neutral,96.91156421308482
6,001_03_02_Smile,82.89064107854209
7,001_03_03_Disgust,77.920282727927
8,002_01_01_Neutral,97.08128211888017
9,002_01_02_Smile,82.6566140476938
10,002_02_01_Neutral,96.17968399566946
11,002_02_02_Surprised,89.10267104952072
12,002_02_03_Squint,93.08271871805178
13,002_03_01_Neutral,96.48952705543276
14,002_03_02_Smile,83.086959684087
15,002_03_03_Disgust,87.24338560918426
16,002_04_01_Neutral,93.95760474291525
17,002_04_02_Neutral,94.4535762929131
18,002_04_03_Scream,64.6251114597419
19,003_01_01_Neutral,95.84449918312872
20,003_01_02_Smile,80.17230535245375
21,003_02_01_Neutral,97.12455761769158
22,003_02_02_Surprised,63.80860544098101
23,003_02_03_Squint,90.6262825232178
24,003_03_01_Neutral,97.50186681020138
25,003_03_02_Smile,76.53147069831807
26,003_03_03_Disgust,83.11737292943168
27,003_04_01_Neutral,98.65843275833721
28,003_04_02_Neutral,98.72327459719686
29,003_04_03_Scream,42.92804944172539
30,004_01_01_Neutral,98.61498230660001
31,004_01_02_Smile,79.70769893453561
32,004_02_01_Neutral,99.19980137915677
33,004_02_02_Surprised,69.10821091606356
34,004_02_03_Squint,95.76284115467945
35,004_03_01_Neutral,97.08193265812668
36,004_03_02_Smile,80.23882174074598
37,004_03_03_Disgust,92.33699651078527
38,004_04_01_Neutral,96.65649355868494
39,004_04_02_Neutral,95.2863693579248
40,004_04_03_Scream,59.24228266309445
41,005_01_01_Neutral,88.60626461653591
42,005_01_02_Smile,84.74613182562281
43,005_02_01_Neutral,87.53303910131123
44,005_02_02_Surprised,90.87960864701479
45,005_02_03_Squint,83.80858694595742
46,005_03_01_Neutral,89.05926130111726
47,005_03_02_Smile,81.15890846069814
48,005_03_03_Disgust,77.83827336543901
49,005_04_01_Neutral,87.81519032634287
50,005_04_02_Neutral,87.70726936440484
51,005_04_03_Scream,65.52919105812454
52,006_01_01_Neutral,93.57592744000928
53,006_01_02_Smile,80.75807345537123
54,006_02_01_Neutral,91.42963065377205
55,006_02_02_Surprised,86.11234707815528
56,006_02_03_Squint,79.14976905553259
57,006_03_01_Neutral,93.4276344837344
58,006_03_02_Smile,81.59828166806219
59,006_03_03_Disgust,87.88593843315851
60,006_04_01_Neutral,90.53905170851189
61,006_04_02_Neutral,90.82152998840073
62,006_04_03_Scream,63.27767686822294
63,007_01_01_Neutral,98.2478682280556
64,007_01_02_Smile,81.4509498817388
65,008_01_01_Neutral,96.58028763467819
66,008_01_02_Smile,87.67380408312208
67,008_02_01_Neutral,95.9206087045029
68,008_02_02_Surprised,84.55937636122972
69,008_02_03_Squint,84.57632751450494
70,008_03_01_Neutral,95.21796490622117
71,008_03_02_Smile,86.17326211644789
72,008_03_03_Disgust,82.01790304715118
73,008_04_01_Neutral,94.71199247571026
74,008_04_02_Neutral,95.18734457373985
75,008_04_03_Scream,69.31237598180682
76,009_01_01_Neutral,97.16381848242625
77,009_01_02_Smile,90.151043251973
78,009_02_01_Neutral,98.29849032156308
79,009_02_02_Surprised,70.3549097551927
80,009_02_03_Squint,78.21098736579589
81,009_03_01_Neutral,98.42314249595535
82,009_03_02_Smile,80.23968150940986
83,009_03_03_Disgust,81.63937918147089
84,009_04_01_Neutral,97.45731236979776
85,009_04_02_Neutral,97.77534465467522
86,009_04_03_Scream,43.484339761880996
87,010_01_01_Neutral,99.51716527244835
88,010_01_02_Smile,77.62883257636616
89,010_02_01_Neutral,99.38024782681777
90,010_02_02_Surprised,74.39357736526742
91,010_02_03_Squint,95.41590736055487
92,010_03_01_Neutral,99.51988739715495
93,010_03_02_Smile,77.84525720059916
94,010_03_03_Disgust,88.52922962988899
95,010_04_01_Neutral,99.95394774832353
96,010_04_02_Neutral,97.75087980880744
97,010_04_03_Scream,38.82062890228261
98,011_01_01_Neutral,95.22013360840742
99,011_01_02_Smile,81.50590652324445
100,011_02_01_Neutral,96.73828298035194
101,011_02_02_Surprised,80.055596754986
102,011_02_03_Squint,83.97586193763385
103,011_03_01_Neutral,95.29736354260024
104,011_03_02_Smile,79.72206935363202
105,011_03_03_Disgust,71.3500220024727
106,011_04_01_Neutral,94.12053304700275
107,011_04_02_Neutral,96.61117646634358
108,011_04_03_Scream,62.69170881910456
109,012_01_01_Neutral,95.39488373162337
110,012_01_02_Smile,82.41807108907936
111,012_04_01_Neutral,93.87478059965858
112,012_04_02_Neutral,96.7601192477714
113,012_04_03_Scream,36.747329617621205
114,013_01_01_Neutral,94.52524058178503
115,013_01_02_Smile,88.02400842581861
116,013_02_01_Neutral,93.07876692420963
117,013_02_02_Surprised,74.73566817676868
118,013_02_03_Squint,82.80918585266802
119,013_03_01_Neutral,88.91316061211658
120,013_03_02_Smile,77.88141604284553
121,013_03_03_Disgust,81.06064918482522
122,014_01_01_Neutral,98.48326988903511
123,014_01_02_Smile,86.10946214011366
124,014_02_01_Neutral,98.42201851266884
125,014_02_02_Surprised,85.15342652142608
126,014_02_03_Squint,98.4853864623904
127,014_03_01_Neutral,98.07447416853792
128,014_03_02_Smile,86.74841878884595
129,014_03_03_Disgust,97.1061847041092
130,014_04_01_Neutral,97.91479998887014
131,014_04_02_Neutral,98.53188966415925
132,014_04_03_Scream,55.38285254025882
133,015_01_01_Neutral,93.996052969162
134,015_01_02_Smile,74.05891598331691
135,015_02_01_Neutral,96.6714880955656
136,015_02_02_Surprised,55.03447199255198
137,015_02_03_Squint,94.76250174243295
138,015_03_01_Neutral,94.99286618733683
139,015_03_02_Smile,73.22547452133942
140,015_03_03_Disgust,86.0034692308272
141,015_04_01_Neutral,97.41101696925911
142,015_04_02_Neutral,96.22516890000087
143,015_04_03_Scream,39.501988427478075
144,016_01_01_Neutral,94.96068841676917
145,016_01_02_Smile,84.52545977280778
146,016_03_01_Neutral,93.02626962097509
147,016_03_02_Smile,82.12139662892633
148,016_03_03_Disgust,95.0837410215542
149,016_04_01_Neutral,93.08265302144292
150,016_04_02_Neutral,94.67556084971837
151,016_04_03_Scream,47.60760175318399
152,017_01_01_Neutral,91.32699541247365
153,017_01_02_Smile,78.20629148644893
154,017_02_01_Neutral,93.64356424112013
155,017_02_02_Surprised,79.04761368511635
156,017_02_03_Squint,89.88553183541804
157,017_03_01_Neutral,96.00234314096465
158,017_03_02_Smile,76.02939721872478
159,017_03_03_Disgust,87.8244235562632
160,017_04_01_Neutral,94.66095692202305
161,017_04_02_Neutral,95.84677571344473
162,017_04_03_Scream,66.844511433404
163,018_01_01_Neutral,94.09605534745063
164,018_01_02_Smile,88.98343170442435
165,018_02_01_Neutral,92.82360700811292
166,018_02_02_Surprised,64.34678349170899
167,018_02_03_Squint,93.2922894721552
168,018_03_01_Neutral,93.23516627074403
169,018_03_02_Smile,79.6760160308152
170,018_03_03_Disgust,87.42480965094896
171,018_04_01_Neutral,92.77815780846025
172,018_04_02_Neutral,92.4621228433111
173,018_04_03_Scream,53.43850141693483
174,019_01_01_Neutral,90.27485422413432
175,019_01_02_Smile,78.66194031456656
176,019_02_01_Neutral,90.68369279024598
177,019_02_02_Surprised,89.59658386774282
178,019_02_03_Squint,88.38114947349935
179,019_03_01_Neutral,90.55838793432649
180,019_03_02_Smile,83.08285364603272
181,019_03_03_Disgust,82.79073795926031
182,019_04_01_Neutral,90.26594804907117
183,019_04_02_Neutral,91.77943367587962
184,019_04_03_Scream,65.64562544365964
185,020_01_01_Neutral,93.03081125610991
186,020_01_02_Smile,79.42625751851719
187,020_02_01_Neutral,93.01309745089695
188,020_02_02_Surprised,85.50967923669995
189,020_02_03_Squint,83.41898606074703
190,020_03_01_Neutral,95.79588226437887
191,020_03_02_Smile,80.62845118969936
192,020_03_03_Disgust,81.1610707360422
193,020_04_01_Neutral,94.50482036192412
194,020_04_02_Neutral,95.0809317774315
195,020_04_03_Scream,63.49219343442445
196,021_01_01_Neutral,91.93862227191663
197,021_01_02_Smile,83.26076720378441
198,021_02_01_Neutral,92.53806098222735
199,021_02_02_Surprised,53.38890333361339
200,021_02_03_Squint,87.84245441902331
201,021_04_01_Neutral,89.70999049652136
202,021_04_02_Neutral,90.09379294190553
203,021_04_03_Scream,51.95126158536936
204,022_01_01_Neutral,95.24761835600242
205,022_01_02_Smile,82.00272998687686
206,022_02_01_Neutral,96.15681229256676
207,022_02_02_Surprised,71.26724998804697
208,022_02_03_Squint,87.46675550752435
209,022_03_01_Neutral,96.48594516206227
210,022_03_02_Smile,78.89951924685522
211,022_03_03_Disgust,78.07864868816601
212,022_04_01_Neutral,95.66680770847876
213,022_04_02_Neutral,94.68475694677281
214,022_04_03_Scream,69.05587642616403
215,023_01_01_Neutral,96.32251913475324
216,023_01_02_Smile,86.74462980833881
217,023_02_01_Neutral,96.02936944048473
218,023_02_02_Surprised,91.25836387901329
219,023_02_03_Squint,91.38288037562636
220,023_03_01_Neutral,98.73690521534994
221,023_03_02_Smile,84.4552729435418
222,023_03_03_Disgust,81.67608073483399
223,023_04_01_Neutral,97.02405894436853
224,023_04_02_Neutral,95.31318142937248
225,023_04_03_Scream,59.35449818379047
226,024_01_01_Neutral,94.69874818218108
227,024_01_02_Smile,81.52486713583876
228,024_04_01_Neutral,96.83029750791447
229,024_04_02_Neutral,95.80035177606266
230,024_04_03_Scream,47.47353496910344
231,025_01_01_Neutral,97.27186940939487
232,025_01_02_Smile,89.14176910092037
233,025_02_01_Neutral,97.52177716725
234,025_02_02_Surprised,83.40867026496753
235,025_02_03_Squint,92.78135266311325
236,026_01_01_Neutral,85.59023327648279
237,026_01_02_Smile,79.39626558838155
238,026_04_01_Neutral,84.57868259511416
239,026_04_02_Neutral,84.42167484085417
240,026_04_03_Scream,50.671468793616285
241,027_01_01_Neutral,95.28621368552552
242,027_01_02_Smile,88.834464643815
243,027_02_01_Neutral,96.23202634059831
244,027_02_02_Surprised,58.553096672320734
245,027_02_03_Squint,97.30614518688488
246,027_03_01_Neutral,95.39182741112383
247,027_03_02_Smile,90.28378467837899
248,027_03_03_Disgust,94.98084442200746
249,027_04_01_Neutral,94.3594280537495
250,027_04_02_Neutral,93.99386355826209
251,027_04_03_Scream,45.35802418505687
252,028_01_01_Neutral,94.2786754959529
253,028_01_02_Smile,85.3119724332459
254,028_02_01_Neutral,97.0487187377822
255,028_02_02_Surprised,72.98627888119775
256,028_02_03_Squint,87.19876190170388
257,028_03_01_Neutral,96.84502211742392
258,028_03_02_Smile,82.11641225577522
259,028_03_03_Disgust,88.82675386139584
260,028_04_01_Neutral,94.73094880374312
261,028_04_02_Neutral,94.9873640963441
262,028_04_03_Scream,57.00237106559389
263,029_01_01_Neutral,95.54337377772487
264,029_01_02_Smile,87.24198741396508
265,029_02_01_Neutral,93.67472585653105
266,029_02_02_Surprised,87.54866061235045
267,029_02_03_Squint,83.70211273760165
268,029_03_01_Neutral,95.22025643250225
269,029_03_02_Smile,82.08793134764358
270,029_03_03_Disgust,85.99380754476209
271,029_04_01_Neutral,95.92054015151973
272,029_04_02_Neutral,95.64196439301641
273,029_04_03_Scream,40.958922127735065
274,030_01_01_Neutral,97.30789114567492
275,030_01_02_Smile,82.03787624443436
276,030_03_01_Neutral,92.10959198374835
277,030_03_02_Smile,79.12536704989938
278,030_03_03_Disgust,94.21349446264529
279,030_04_01_Neutral,97.72791812991433
280,030_04_02_Neutral,97.72584654445424
281,030_04_03_Scream,55.80309946531923
282,031_01_01_Neutral,95.83335860927049
283,031_01_02_Smile,79.01950124926923
284,031_03_01_Neutral,92.28964782222401
285,031_03_02_Smile,75.09518572786588
286,031_03_03_Disgust,83.65467121687568
287,031_04_01_Neutral,94.2242722769676
288,031_04_02_Neutral,89.01431910790261
289,031_04_03_Scream,51.038221540811925
290,032_01_01_Neutral,97.92559994009326
291,032_01_02_Smile,81.21982349899075
292,032_02_01_Neutral,95.17300914522859
293,032_02_02_Surprised,82.88672498937866
294,032_02_03_Squint,87.46847218847783
295,032_03_01_Neutral,92.73962960373315
296,032_03_02_Smile,83.95598014432824
297,032_03_03_Disgust,90.53866752616874
298,033_01_01_Neutral,96.24884681474937
299,033_01_02_Smile,93.13816665593681
300,033_02_01_Neutral,96.00587861825278
301,033_02_02_Surprised,84.88269793721467
302,033_02_03_Squint,87.52709355820863
303,033_03_01_Neutral,99.85286458940963
304,033_03_02_Smile,84.55775965337669
305,033_03_03_Disgust,91.25676716578035
306,033_04_01_Neutral,98.11859801051602
307,033_04_02_Neutral,97.38924354207424
308,033_04_03_Scream,72.14384840930246
309,034_01_01_Neutral,94.44494575796979
310,034_01_02_Smile,86.10407787456074
311,034_02_01_Neutral,94.02176462241113
312,034_02_02_Surprised,72.3435061164025
313,034_02_03_Squint,92.66018954992677
314,034_03_01_Neutral,93.88848691173057
315,034_03_02_Smile,84.13804687031013
316,034_03_03_Disgust,87.86270896917489
317,034_04_01_Neutral,93.0421025037124
318,034_04_02_Neutral,95.26049417724707
319,034_04_03_Scream,41.567015652170646
320,035_01_01_Neutral,96.25007576979135
321,035_01_02_Smile,77.00687421108505
322,035_02_01_Neutral,99.18262171593766
323,035_02_02_Surprised,81.1289650889256
324,035_02_03_Squint,87.83008489012309
325,035_03_01_Neutral,96.96673579675645
326,035_03_02_Smile,72.61111125531833
327,035_03_03_Disgust,86.76536994212118
328,035_04_01_Neutral,95.54686355302421
329,035_04_02_Neutral,94.3456996047767
330,035_04_03_Scream,48.202384573387945
331,036_01_01_Neutral,96.07347614421704
332,036_01_02_Smile,90.3041934727427
333,036_02_01_Neutral,98.0722626207372
334,036_02_02_Surprised,64.14466358996356
335,036_02_03_Squint,92.78206390031363
336,036_03_01_Neutral,96.30798875869611
337,036_03_02_Smile,82.53248030523672
338,036_03_03_Disgust,84.94623227073912
339,036_04_01_Neutral,97.41652762937476
340,036_04_02_Neutral,98.27496736512028
341,036_04_03_Scream,54.0916685278028
342,037_01_01_Neutral,98.7843917239711
343,037_01_02_Smile,86.2893894417459
344,037_02_01_Neutral,97.0870070070682
345,037_02_02_Surprised,66.76803486793244
346,037_02_03_Squint,85.58530317444337
347,037_04_01_Neutral,96.61659572248166
348,037_04_02_Neutral,97.38484972430936
349,037_04_03_Scream,49.80269683793902
350,038_01_01_Neutral,93.5841380879307
351,038_01_02_Smile,94.85508968713593
352,038_02_01_Neutral,96.61963133426752
353,038_02_02_Surprised,76.73425613527509
354,038_02_03_Squint,92.42739504458835
355,038_03_01_Neutral,94.66356122128981
356,038_03_02_Smile,89.67204642033835
357,038_03_03_Disgust,86.9895196306448
358,038_04_01_Neutral,92.74364280962274
359,038_04_02_Neutral,93.23057464905898
360,038_04_03_Scream,55.591853447689665
361,039_01_01_Neutral,94.81604019409934
362,039_01_02_Smile,90.46931047363653
363,039_02_01_Neutral,96.10552537794126
364,039_02_02_Surprised,85.94629604286581
365,039_02_03_Squint,82.97052672673905
366,039_03_01_Neutral,91.10791007558149
367,039_03_02_Smile,84.93756031836848
368,039_03_03_Disgust,93.74862383010452
369,040_01_01_Neutral,97.28937255700332
370,040_01_02_Smile,78.68982138409551
371,040_02_01_Neutral,97.31915597181514
372,040_02_02_Surprised,79.14448476308013
373,040_02_03_Squint,92.26406899037977
374,040_03_01_Neutral,98.20276607788021
375,040_03_02_Smile,76.46093253501337
376,040_03_03_Disgust,94.43501485862701
377,040_04_01_Neutral,97.90843170237133
378,040_04_02_Neutral,98.9062953521945
379,040_04_03_Scream,39.939927734944206
380,041_01_01_Neutral,98.38236918102953
381,041_01_02_Smile,82.01174184778904
382,041_02_01_Neutral,96.02263410988854
383,041_02_02_Surprised,62.11443271697692
384,041_02_03_Squint,88.56522851517464
385,041_03_01_Neutral,97.42605506584783
386,041_03_02_Smile,81.9557983289632
387,041_03_03_Disgust,87.94584517132371
388,041_04_01_Neutral,95.50709996641297
389,041_04_02_Neutral,96.38245586484857
390,041_04_03_Scream,57.55286294592328
391,042_01_01_Neutral,96.04774592453496
392,042_01_02_Smile,86.5477899144844
393,042_02_01_Neutral,95.92653639526614
394,042_02_02_Surprised,71.62379690987359
395,042_02_03_Squint,81.54763815174745
396,042_03_01_Neutral,95.98697513314445
397,042_03_02_Smile,85.95876697305364
398,042_03_03_Disgust,90.22034746158069
399,042_04_01_Neutral,95.43602123427225
400,042_04_02_Neutral,95.37324241174979
401,042_04_03_Scream,39.22209802270381
402,043_01_01_Neutral,95.02978411105306
403,043_01_02_Smile,87.98803239152734
404,043_02_01_Neutral,95.67781046227708
405,043_02_02_Surprised,67.61354165494735
406,043_02_03_Squint,87.34680778160194
407,043_03_01_Neutral,95.78750523265455
408,043_03_02_Smile,76.15993066779792
409,043_03_03_Disgust,84.80518450787272
410,043_04_01_Neutral,96.46109899022562
411,043_04_02_Neutral,96.63986660389261
412,043_04_03_Scream,52.258264694986224
413,044_01_01_Neutral,95.28882798210235
414,044_01_02_Smile,93.6086864827467
415,044_02_01_Neutral,93.59456813868215
416,044_02_02_Surprised,69.74522808664707
417,044_02_03_Squint,92.11987635941057
418,044_03_01_Neutral,94.99897097330658
419,044_03_02_Smile,90.9271501408412
420,044_03_03_Disgust,93.81472175956199
421,044_04_01_Neutral,97.0287291163468
