,ref_fname,probe_fnames,comp_score
0,001_01_01_Neutral,001_01_01_Neutral,0.9999999403953552
1,001_01_01_Neutral,001_01_02_Smile,0.8821949362754822
2,001_01_01_Neutral,001_02_01_Neutral,0.9422155022621155
3,001_01_01_Neutral,001_02_02_Surprised,0.8066560626029968
4,001_01_01_Neutral,001_02_03_Squint,0.7960876822471619
5,001_01_01_Neutral,001_03_01_Neutral,0.9122589826583862
6,001_01_01_Neutral,001_03_02_Smile,0.8368504643440247
7,001_01_01_Neutral,001_03_03_Disgust,0.6299989223480225
8,002_01_01_Neutral,002_01_01_Neutral,1.0
9,002_01_01_Neutral,002_01_02_Smile,0.909038245677948
10,002_01_01_Neutral,002_02_01_Neutral,0.9318954348564148
11,002_01_01_Neutral,002_02_02_Surprised,0.90940260887146
12,002_01_01_Neutral,002_02_03_Squint,0.909744381904602
13,002_01_01_Neutral,002_03_01_Neutral,0.9097153544425964
14,002_01_01_Neutral,002_03_02_Smile,0.8008687496185303
15,002_01_01_Neutral,002_03_03_Disgust,0.84068363904953
16,002_01_01_Neutral,002_04_01_Neutral,0.9213598370552063
17,002_01_01_Neutral,002_04_02_Neutral,0.9100993275642395
18,002_01_01_Neutral,002_04_03_Scream,0.7823247313499451
19,003_01_01_Neutral,003_01_01_Neutral,0.9999999403953552
20,003_01_01_Neutral,003_01_02_Smile,0.8603494763374329
21,003_01_01_Neutral,003_02_01_Neutral,0.9019147157669067
22,003_01_01_Neutral,003_02_02_Surprised,0.7717703580856323
23,003_01_01_Neutral,003_02_03_Squint,0.7501223087310791
24,003_01_01_Neutral,003_03_01_Neutral,0.8883563280105591
25,003_01_01_Neutral,003_03_02_Smile,0.7865352034568787
26,003_01_01_Neutral,003_03_03_Disgust,0.647335410118103
27,003_01_01_Neutral,003_04_01_Neutral,0.8823109269142151
28,003_01_01_Neutral,003_04_02_Neutral,0.8989826440811157
29,003_01_01_Neutral,003_04_03_Scream,0.5720478892326355
30,004_01_01_Neutral,004_01_01_Neutral,0.9999999403953552
31,004_01_01_Neutral,004_01_02_Smile,0.8935333490371704
32,004_01_01_Neutral,004_02_01_Neutral,0.9012744426727295
33,004_01_01_Neutral,004_02_02_Surprised,0.8081704378128052
34,004_01_01_Neutral,004_02_03_Squint,0.8810073137283325
35,004_01_01_Neutral,004_03_01_Neutral,0.8962358832359314
36,004_01_01_Neutral,004_03_02_Smile,0.8199905753135681
37,004_01_01_Neutral,004_03_03_Disgust,0.8054335713386536
38,004_01_01_Neutral,004_04_01_Neutral,0.9078940153121948
39,004_01_01_Neutral,004_04_02_Neutral,0.8914082646369934
40,004_01_01_Neutral,004_04_03_Scream,0.777834415435791
41,005_01_01_Neutral,005_01_01_Neutral,1.0
42,005_01_01_Neutral,005_01_02_Smile,0.959952712059021
43,005_01_01_Neutral,005_02_01_Neutral,0.9480240941047668
44,005_01_01_Neutral,005_02_02_Surprised,0.8795319199562073
45,005_01_01_Neutral,005_02_03_Squint,0.8979789018630981
46,005_01_01_Neutral,005_03_01_Neutral,0.9382709264755249
47,005_01_01_Neutral,005_03_02_Smile,0.8526560068130493
48,005_01_01_Neutral,005_03_03_Disgust,0.8273993134498596
49,005_01_01_Neutral,005_04_01_Neutral,0.9474427700042725
50,005_01_01_Neutral,005_04_02_Neutral,0.9451797008514404
51,005_01_01_Neutral,005_04_03_Scream,0.8051415085792542
52,006_01_01_Neutral,006_01_01_Neutral,1.0
53,006_01_01_Neutral,006_01_02_Smile,0.9205442667007446
54,006_01_01_Neutral,006_02_01_Neutral,0.9322959184646606
55,006_01_01_Neutral,006_02_02_Surprised,0.8653032183647156
56,006_01_01_Neutral,006_02_03_Squint,0.769029438495636
57,006_01_01_Neutral,006_03_01_Neutral,0.9103818535804749
58,006_01_01_Neutral,006_03_02_Smile,0.8138575553894043
59,006_01_01_Neutral,006_03_03_Disgust,0.7884042859077454
60,006_01_01_Neutral,006_04_01_Neutral,0.9184948801994324
61,006_01_01_Neutral,006_04_02_Neutral,0.9148805737495422
62,006_01_01_Neutral,006_04_03_Scream,0.7928592562675476
63,007_01_01_Neutral,007_01_01_Neutral,0.9999999403953552
64,007_01_01_Neutral,007_01_02_Smile,0.8816449046134949
65,008_01_01_Neutral,008_01_01_Neutral,1.0
66,008_01_01_Neutral,008_01_02_Smile,0.9436819553375244
67,008_01_01_Neutral,008_02_01_Neutral,0.9301337003707886
68,008_01_01_Neutral,008_02_02_Surprised,0.8823392391204834
69,008_01_01_Neutral,008_02_03_Squint,0.8879523277282715
